bytes	open	presentation_mut	is_modified	path	detail
53239	ok	refused	false	/home/zhuhe/code/litchi/test-data/office-interop/libreoffice-resaved/shapes-litchi.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
61466	ok	refused	false	/home/zhuhe/code/litchi/test-data/office-interop/litchi-changed/shapes-litchi.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
41382	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/SmartArt.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
39828	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/activex/activex_checkbox.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
63442	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/backgrounds.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
33296	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/connectorConnection.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
35029	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/curvedConnectors.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
34608	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/elbowConnectors.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
44700	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/line-chart.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
55297	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/pie-chart.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
43689	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/radar-chart.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
47215	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/sample.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
44269	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/scatter-chart.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
33285	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/shape-blur-effect.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
13691	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/shape-glow-effect.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
50092	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/shape-soft-edges.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
34693	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/shape-text-glow-effect.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
33784	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/shape-text-rotate.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
68822	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/shapes.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
46326	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-accent-process.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
58937	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-autoTxRot.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
41814	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-autofit-sync.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
40964	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-background-drawingml-fallback.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
50424	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-background.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
40468	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-bullet-list.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
44405	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-center-cycle.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
34076	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-chevron.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
53014	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-children.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
47360	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-cnt.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
23250	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-composite-infer-right.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
46204	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-continuous-block-process.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
56986	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-cycle-matrix.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
35322	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-cycle.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
56896	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-data-follow.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
41593	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-dir.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
63915	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-font-size.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
39440	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-interopgrabbag.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
73085	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-linear-rule-vert.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
43743	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-linear-rule.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
43256	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-maxdepth.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
30139	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-missing-bullet.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
43588	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-multidirectional.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
57764	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-org-chart.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
64524	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-org-chart2.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
52395	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-picture-strip.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
40598	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-preserve.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
40075	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-pyramid-1child.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
52943	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-recursion.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
43399	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-rightoleftblockdiagram.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
43886	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-rotation.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
43658	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-rotation2.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
71102	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-simple.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
52893	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-snake-rows.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
46706	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-tdf134221.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
38762	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-text.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
47533	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-vertical-block-list.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
43018	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/smartart-vertical-box-list.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
32278	ok	refused	false	/home/zhuhe/code/litchi/test-data/ooxml/pptx/trigger.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
308394	ok	refused	false	/home/zhuhe/code/litchi/test-data/poi/test-data/slideshow/45545_Comment.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
972788	ok	refused	false	/home/zhuhe/code/litchi/test-data/poi/test-data/slideshow/ArtisticEffectSample.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
90047	ok	refused	false	/home/zhuhe/code/litchi/test-data/poi/test-data/slideshow/EmbeddedAudio.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
201418	ok	refused	false	/home/zhuhe/code/litchi/test-data/poi/test-data/slideshow/EmbeddedVideo.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
384775	ok	refused	false	/home/zhuhe/code/litchi/test-data/poi/test-data/slideshow/bug62513.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
34383	ok	refused	false	/home/zhuhe/code/litchi/test-data/poi/test-data/slideshow/bug65551.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
346876	ok	refused	false	/home/zhuhe/code/litchi/test-data/poi/test-data/slideshow/placeholder-layout-color.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
30976	ok	refused	false	/home/zhuhe/code/litchi/test-data/poi/test-data/slideshow/prProps.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
36107	ok	refused	false	/home/zhuhe/code/litchi/test-data/poi/test-data/xmldsign/hello-world-signed.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
38874	ok	refused	false	/home/zhuhe/code/litchi/test-data/poi/test-data/xmldsign/ms-office-2010-signed.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
# files=78 opened=78 open_refused=0 writer_admitted=0 writer_refused=78
