   Compiling litchi-odp v0.0.1 (/home/zhuhe/code/litchi/crates/litchi-odp)
test charts::tests::remove_then_add_rebuilds_only_permitted_package_parts ... ok
test codec::content_source::scanner::tests::compact_frames_match_original_spans_and_namespace_scopes ... ok
test codec::content_source::scanner::tests::compact_frames_preserve_original_depth_page_and_byte_limits ... ok
test codec::content_source::scanner::tests::compact_frames_preserve_original_failures_and_fallbacks ... ok
test codec::content_source::tests::appends_missing_namespace_bindings ... ok
test codec::content_source::tests::creates_container_when_absent ... ok
test codec::content_source::tests::expands_self_closing_container ... ok
test codec::content_source::tests::rejects_conflicting_prefix_binding ... ok
test codec::content_source::tests::rejects_non_presentation_root ... ok
test codec::content_source::tests::reports_unmodelled_presentation_children ... ok
test codec::content_source::tests::retains_pages_prologue_and_style_names ... ok
test codec::content_source::tests::splices_generated_styles_into_existing_container ... ok
test codec::parser::codec::xml::oracle::collection_error_beats_slide_scan_error ... ok
test codec::parser::codec::xml::oracle::collector_matches_standalone_transition_scan_on_fixtures ... ok
test codec::parser::codec::xml::oracle::content_default_style_overrides_styles_default ... ok
test codec::parser::codec::xml::oracle::custom_namespace_prefixes ... ok
test codec::parser::codec::xml::oracle::cyclic_inheritance_error_beats_slide_scan_error ... ok
test codec::parser::codec::xml::oracle::duplicate_attributes_in_style_region_and_body ... ok
test codec::parser::codec::xml::oracle::empty_and_missing_style_references ... ok
test codec::parser::codec::xml::oracle::fused_pass_matches_sequential_oracle_on_fixtures ... ok
test codec::parser::codec::xml::oracle::select_one_with_errors_around_selected_index ... ok
test codec::parser::codec::xml::oracle::sheet_shape_tables_match_sequential_oracle ... ok
test codec::parser::codec::xml::oracle::tokenization_error_after_slide_scan_error_wins ... ok
test codec::parser::codec::xml::oracle::tokenization_error_inside_enhanced_geometry_uses_read_mapping ... ok
test codec::parser::codec::xml::oracle::tokenization_error_inside_transition_region ... ok
test codec::parser::codec::xml::oracle::transition_definition_after_referencing_page ... ok
test codec::parser::codec::xml::validation::tests::bound_namespace_cache_borrows_long_resolver_uri ... ok
test codec::parser::codec::xml::validation::tests::cached_resolution_matches_fresh_resolution ... ok
test codec::parser::codec::xml::validation::tests::duplicate_attribute_is_detected_like_a_fresh_scan ... ok
test codec::parser::codec::xml::validation::tests::entity_and_whitespace_normalization_matches_one_shot_lookup ... ok
test codec::parser::codec::xml::validation::tests::harvest_after_exhausted_iterator_uses_cache_only ... ok
test codec::parser::codec::xml::validation::tests::harvest_decodes_entities_and_normalization_like_fresh_scan ... ok
test codec::parser::codec::xml::validation::tests::harvest_duplicate_attribute_matches_fresh_scan ... ok
test codec::parser::codec::xml::validation::tests::harvest_malformed_attribute_maps_to_shape_message_like_fresh_scan ... ok
test codec::parser::codec::xml::validation::tests::harvest_matches_fresh_scan_and_preserves_document_order ... ok
test codec::parser::codec::xml::validation::tests::harvest_skips_unknown_prefix_and_foreign_namespaces ... ok
test codec::parser::codec::xml::validation::tests::lookup_reaching_malformed_first_keeps_xml_message ... ok
test codec::parser::codec::xml::validation::tests::malformed_attribute_after_match_is_not_reached ... ok
test codec::parser::codec::xml::validation::tests::malformed_attribute_errors_at_first_reaching_lookup_and_replays ... ok
test codec::parser::codec::xml::validation::tests::scoped_namespace_rebind_is_safe_after_cache_drop ... ok
test codec::parser::codec::xml::validation::tests::shadowed_prefix_resolves_with_element_scope_bindings ... ok
test codec::parser::codec::xml::validation::tests::style_name_fallback_prefers_draw_namespace ... ok
test codec::parser::codec::xml::validation::tests::unknown_prefix_attributes_are_skipped_without_error ... ok
test codec::parser::codec::xml::validation::tests::unqualified_attribute_does_not_take_default_namespace ... ok
test codec::parser::tests::bounds_animation_nesting ... ok
test codec::parser::tests::bounds_nested_shape_group_depth ... ok
test codec::parser::tests::indexed_slide_parser_matches_full_parser ... ok
test codec::parser::tests::indexed_slide_parser_rejects_malformed_xml_after_the_selection ... ok
test codec::parser::tests::indexed_slide_parser_validates_pages_after_the_selection ... ok
test codec::parser::tests::parses_arbitrary_odf_namespace_prefixes ... ok
test codec::parser::tests::parses_complete_namespace_aware_animation_trees ... ok
test codec::parser::tests::parses_inert_media_plugins_and_parameters ... ok
test codec::parser::tests::parses_legacy_presentation_effect_trees ... ok
test codec::parser::tests::parses_picture_shape_and_unescapes_href ... ok
test codec::parser::tests::parses_shape_hyperlinks_and_inert_event_bindings ... ok
test codec::parser::tests::preserves_drawing_element_kinds_and_unmodeled_geometry_attributes ... ok
test codec::parser::tests::preserves_recursive_inert_three_dimensional_scenes ... ok
test codec::parser::tests::preserves_shape_groups_and_identifies_opaque_frames ... ok
test codec::parser::tests::preserves_shape_stacking_transform_and_presentation_role ... ok
test codec::parser::tests::preserves_text_across_spans_and_odf_whitespace_elements ... ok
test codec::parser::tests::rejects_cyclic_transition_style_inheritance ... ok
test codec::parser::tests::rejects_excessive_explicit_space_expansion ... ok
test codec::parser::tests::rejects_invalid_animation_structure ... ok
test codec::parser::tests::rejects_invalid_legacy_presentation_effects ... ok
test codec::parser::tests::rejects_invalid_shape_hyperlinks_and_event_bindings ... ok
test codec::parser::tests::rejects_invalid_shape_stacking_and_boolean_values ... ok
test codec::parser::tests::rejects_invalid_three_dimensional_shape_hierarchies ... ok
test codec::parser::tests::rejects_misplaced_or_invalid_enhanced_geometry ... ok
test codec::parser::tests::rejects_schema_invalid_media_plugins ... ok
test codec::parser::tests::resolves_transition_styles_across_package_parts_and_inheritance ... ok
test codec::parser::tests::test_parse_empty_presentation ... ok
test codec::parser::tests::test_parse_shapes ... ok
test codec::parser::tests::test_parse_slides ... ok
test codec::parser::tests::test_shape_builder ... ok
test codec::parser::tests::test_shape_builder_clone ... ok
test codec::parser::tests::test_shape_builder_with_data ... ok
test codec::parser::tests::test_shape_clone ... ok
test codec::parser::tests::test_shape_debug ... ok
test codec::parser::tests::test_shape_type_clone ... ok
test codec::parser::tests::test_shape_type_copy ... ok
test codec::parser::tests::test_shape_type_equality ... ok
test codec::parser::tests::test_shape_type_variants ... ok
test codec::parser::tests::test_slide_clone ... ok
test codec::parser::tests::test_slide_debug ... ok
test handout_master::tests::semantic_fragment_round_trip_preserves_shared_shape_children ... ok
test model::action::tests::exposes_all_schema_effect_values ... ok
test model::action::tests::rejects_ambiguous_script_bindings_and_invalid_percentages ... ok
test model::action::tests::serializes_event_metadata_without_executing_it ... ok
test model::declaration::tests::builder_round_trips_declarations ... ok
test model::declaration::tests::parses_all_declarations_and_page_bindings ... ok
test model::declaration::tests::rejects_duplicates_orphans_bad_values_and_active_xml ... ok
test model::media::tests::recognizes_only_safe_package_relative_targets ... ok
test model::media::tests::validates_names_values_and_media_types ... ok
test model::media::tests::writes_escaped_inert_plugin_metadata ... ok
test model::page_layout::tests::builder_writes_page_layouts ... ok
test model::page_layout::tests::exhausts_classes_and_geometry_lexicals ... ok
test model::page_layout::tests::losslessly_inserts_replaces_and_removes ... ok
test model::page_layout::tests::parses_and_round_trips_page_layouts ... ok
test model::page_layout::tests::parses_libreoffice_page_layout_fixture ... ok
test model::page_layout::tests::rejects_identity_duplicates_and_caps ... ok
test model::page_layout::tests::rejects_malformed_layouts ... ok
test model::page_metadata::tests::builder_round_trips_page_metadata ... ok
test model::page_metadata::tests::parses_complete_page_metadata_without_resolving_references ... ok
test model::page_metadata::tests::rejects_duplicate_ids_bad_navigation_and_active_xml ... ok
test model::settings::tests::builder_round_trips_inert_settings ... ok
test model::settings::tests::parses_and_writes_all_presentation_settings ... ok
test model::settings::tests::rejects_invalid_placement_values_structure_and_references ... ok
test model::slide::tests::test_shape_clone ... ok
test model::slide::tests::test_shape_debug ... ok
test model::slide::tests::test_shape_default ... ok
test model::slide::tests::test_shape_dimensions ... ok
test model::slide::tests::test_shape_has_text ... ok
test model::slide::tests::test_shape_name_method ... ok
test model::slide::tests::test_shape_name_none ... ok
test model::slide::tests::test_shape_new ... ok
test model::slide::tests::test_shape_position ... ok
test model::slide::tests::test_shape_shape_type_method ... ok
test model::slide::tests::test_shape_text_method ... ok
test model::slide::tests::test_slide_clone ... ok
test model::slide::tests::test_slide_index_method ... ok
test model::slide::tests::test_slide_new ... ok
test model::slide::tests::test_slide_notes_method ... ok
test model::slide::tests::test_slide_notes_none ... ok
test model::slide::tests::test_slide_shapes_method ... ok
test model::slide::tests::test_slide_text_method ... ok
test model::slide::tests::test_slide_title_method ... ok
test model::slide::tests::test_slide_title_none ... ok
test model::slide::tests::test_slide_with_content ... ok
test model::staging::tests::fused_source_preserves_bom_prologue_and_page_spans ... ok
test model::staging::tests::fused_staging_matches_independent_source_reference_on_native_fixtures ... ok
test model::staging::tests::shared_traversal_matches_independent_loops_and_namespace_scopes ... ok
test model::staging::tests::shared_traversal_preserves_complete_pass_error_priority ... ok
test model::staging::tests::shared_traversal_preserves_xml_and_page_limits ... ok
test model::staging::tests::source_shape_errors_are_deferred_until_metadata_finishes ... FAILED
test model::transition::tests::accepts_every_schema_transition_style ... ok
test model::transition::tests::child_values_override_inherited_transition_values ... ok
test model::transition::tests::validates_color_and_duration_without_partial_parses ... ok
test package::catalog::tests::fused_catalog_defers_catalog_only_forms_and_pi_errors ... ok
test package::catalog::tests::fused_catalog_name_decoding_matches_sequential_oracle ... ok
test package::catalog::tests::fused_catalog_preserves_alias_rebinding_empty_and_entity_names ... ok
test package::catalog::tests::fused_catalog_rejects_deep_content_with_shared_limit ... ok
test package::catalog::tests::later_validation_errors_beat_earlier_catalog_errors ... ok
test package::source::tests::source_reconciliation_precedes_secondary_parse_errors ... ok
test package::source_append::tests::candidate_validation_refuses_existing_generated_name_without_source_rescan ... ok
test package::source_append::tests::carriage_return_text_is_a_typed_refusal ... ok
test package::source_append::tests::empty_presentation_refuses_with_typed_invalid_error ... ok
test package::source_append::tests::generated_story_semantics_match_established_readback ... ok
test package::source_append::tests::large_space_runs_are_split_at_parser_limit ... ok
test package::source_append::tests::leading_presentation_declaration_does_not_block_page_tail_append ... ok
test package::source_append::tests::publication_inserts_before_native_trailing_presentation_child ... ok
test package::source_append::tests::self_closing_presentation_refuses_with_typed_invalid_error ... ok
test package::source_append::tests::unicode_whitespace_is_a_typed_refusal ... ok
test package::source_append::tests::whitespace_only_body_is_read_back_from_object_shape ... ok

failures:

---- model::staging::tests::source_shape_errors_are_deferred_until_metadata_finishes stdout ----

thread 'model::staging::tests::source_shape_errors_are_deferred_until_metadata_finishes' (4108788) panicked at crates/litchi-odp/src/model/staging.rs:310:55:
called `Result::unwrap_err()` on an `Ok` value: None
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace


failures:
    model::staging::tests::source_shape_errors_are_deferred_until_metadata_finishes

test result: FAILED. 184 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.22s

error: test failed, to rerun pass `-p litchi-odp --lib`
